Region,Land_Type,Ownership,Mortality_frac
C08061,Cultivated,NPS,0.01
C08113,Cultivated,USFS,0.01
C08091,Cultivated,State_Trust,0.01
C08043,Cultivated,USFS,0.01
C08091,Cultivated,Local,0.01
C08113,Cultivated,State_Other,0.01
C08025,Cultivated,State_Trust,0.01
C08101,Cultivated,BLM,0.01
C08025,Cultivated,BLM,0.01
C08053,Cultivated,Private,0.01
C08053,Cultivated,BLM,0.01
C08027,Cultivated,Private,0.01
C08101,Cultivated,Local,0.01
C08101,Cultivated,State_Other,0.01
C08027,Cultivated,State_Trust,0.01
C08101,Cultivated,Fed_Other,0.01
C08061,Cultivated,BLM,0.01
C08061,Cultivated,State_Other,0.01
C08033,Cultivated,Private,0.01
C08033,Cultivated,BLM,0.01
C08053,Cultivated,USFS,0.01
C08027,Cultivated,BLM,0.01
C08113,Cultivated,Wilderness,0.01
C08033,Cultivated,Wilderness,0.01
C08033,Cultivated,USFS,0.01
C08027,Cultivated,USFS,0.01
C08033,Cultivated,State_Trust,0.01
C08033,Cultivated,State_Other,0.01
C08109,Cultivated,State_Other,0.01
C08089,Cultivated,State_Trust,0.01
C08011,Cultivated,State_Trust,0.01
C08011,Cultivated,Private,0.01
C08025,Cultivated,Local,0.01
C08089,Cultivated,Private,0.01
C08099,Cultivated,State_Trust,0.01
C08099,Cultivated,State_Other,0.01
C08099,Cultivated,Private,0.01
C08099,Cultivated,BLM,0.01
C08089,Cultivated,BLM,0.01
C08109,Cultivated,FWS,0.01
C08011,Cultivated,BLM,0.01
C08089,Cultivated,State_Other,0.01
C08011,Cultivated,State_Other,0.01
C08079,Cultivated,Private,0.01
C08011,Cultivated,DOD,0.01
C08079,Cultivated,USFS,0.01
C08083,Cultivated,Private,0.01
C08083,Cultivated,Wilderness,0.01
C08109,Cultivated,Local,0.01
C08083,Cultivated,USFS,0.01
C08083,Cultivated,BLM,0.01
C08083,Cultivated,State_Other,0.01
C08055,Cultivated,USFS,0.01
C08089,Cultivated,NPS,0.01
C08055,Cultivated,Private,0.01
C08067,Cultivated,USFS,0.01
C08109,Cultivated,Wilderness,0.01
C08055,Cultivated,State_Trust,0.01
C08067,Cultivated,Private,0.01
C08105,Cultivated,Private,0.01
C08055,Cultivated,BLM,0.01
C08105,Cultivated,State_Trust,0.01
C08105,Cultivated,BLM,0.01
C08083,Cultivated,State_Trust,0.01
C08003,Cultivated,Private,0.01
C08109,Cultivated,NPS,0.01
C08105,Cultivated,USFS,0.01
C08089,Cultivated,USFS,0.01
C08003,Cultivated,FWS,0.01
C08003,Cultivated,State_Trust,0.01
C08003,Cultivated,NPS,0.01
C08067,Cultivated,State_Other,0.01
C08053,Cultivated,State_Other,0.01
C08071,Cultivated,Private,0.01
C08083,Cultivated,Local,0.01
C08083,Cultivated,Tribal,0.01
C08053,Cultivated,Wilderness,0.01
C08003,Cultivated,BLM,0.01
C08105,Cultivated,State_Other,0.01
C08003,Cultivated,State_Other,0.01
C08083,Cultivated,NPS,0.01
C08023,Cultivated,Private,0.01
C08067,Cultivated,BLM,0.01
C08105,Cultivated,FWS,0.01
C08071,Cultivated,State_Other,0.01
C08007,Cultivated,USFS,0.01
C08007,Cultivated,Private,0.01
C08071,Cultivated,USFS,0.01
C08071,Cultivated,State_Trust,0.01
C08071,Cultivated,DOD,0.01
C08067,Cultivated,State_Trust,0.01
C08067,Cultivated,Local,0.01
C08009,Cultivated,Private,0.01
C08021,Cultivated,Private,0.01
C08021,Cultivated,BLM,0.01
C08021,Cultivated,State_Trust,0.01
C08009,Cultivated,State_Other,0.01
C08067,Cultivated,Tribal,0.01
C08007,Cultivated,BLM,0.01
C08009,Cultivated,BLM,0.01
C08021,Cultivated,USFS,0.01
C08009,Cultivated,State_Trust,0.01
C08007,Cultivated,State_Trust,0.01
C08007,Cultivated,Local,0.01
C08021,Cultivated,FWS,0.01
C08007,Cultivated,State_Other,0.01
C08023,Cultivated,FWS,0.01
C08021,Cultivated,Wilderness,0.01
C08023,Cultivated,BLM,0.01
C08007,Cultivated,Tribal,0.01
C08021,Cultivated,State_Other,0.01
C35045,Cultivated,Tribal,0.01
C08007,Cultivated,Wilderness,0.01
C08071,Cultivated,BLM,0.01
C35045,Cultivated,Private,0.01
C35045,Cultivated,State_Trust,0.01
C08007,Cultivated,Fed_Other,0.01
C35045,Cultivated,BLM,0.01
C08009,Cultivated,USFS,0.01
C08023,Cultivated,Local,0.01
C08067,Cultivated,Fed_Other,0.01
C35045,Cultivated,State_Other,0.01
C35045,Cultivated,Fed_Other,0.01
C35039,Cultivated,Private,0.01
C35039,Cultivated,Tribal,0.01
C35039,Cultivated,State_Trust,0.01
C35039,Cultivated,BLM,0.01
C08071,Cultivated,Local,0.01
C35039,Cultivated,State_Other,0.01
C35045,Cultivated,NPS,0.01
C35039,Cultivated,USFS,0.01
C35039,Cultivated,Wilderness,0.01
C35055,Cultivated,Private,0.01
C35055,Cultivated,BLM,0.01
C35007,Cultivated,Private,0.01
C35055,Cultivated,State_Other,0.01
C35055,Cultivated,State_Trust,0.01
C35007,Cultivated,State_Other,0.01
C35059,Cultivated,Private,0.01
C35059,Cultivated,State_Trust,0.01
C35007,Cultivated,State_Trust,0.01
C35055,Cultivated,USFS,0.01
C35007,Cultivated,USFS,0.01
C35055,Cultivated,Wilderness,0.01
C35045,Cultivated,Wilderness,0.01
C35055,Cultivated,Tribal,0.01
C35007,Cultivated,FWS,0.01
C35007,Cultivated,Fed_Other,0.01
C35059,Cultivated,USFS,0.01
C35059,Cultivated,State_Other,0.01
C35039,Cultivated,DOD,0.01
C35043,Cultivated,Private,0.01
C35043,Cultivated,USFS,0.01
C35031,Cultivated,Tribal,0.01
C35043,Cultivated,BLM,0.01
C35033,Cultivated,USFS,0.01
C35033,Cultivated,Private,0.01
C35043,Cultivated,State_Trust,0.01
C35033,Cultivated,State_Trust,0.01
C35033,Cultivated,State_Other,0.01
C35021,Cultivated,Private,0.01
C35021,Cultivated,State_Trust,0.01
C35043,Cultivated,NPS,0.01
C35043,Cultivated,Tribal,0.01
C35049,Cultivated,Tribal,0.01
C35049,Cultivated,Private,0.01
C35049,Cultivated,BLM,0.01
C35049,Cultivated,Local,0.01
C35028,Cultivated,USFS,0.01
C35043,Cultivated,State_Other,0.01
C35028,Cultivated,Private,0.01
C35028,Cultivated,Local,0.01
C35031,Cultivated,BLM,0.01
C35049,Cultivated,Fed_Other,0.01
C35031,Cultivated,Private,0.01
C35028,Cultivated,Fed_Other,0.01
C35028,Cultivated,NPS,0.01
C35028,Cultivated,Wilderness,0.01
C35043,Cultivated,Wilderness,0.01
C35047,Cultivated,Private,0.01
C35033,Cultivated,BLM,0.01
C35047,Cultivated,USFS,0.01
C35033,Cultivated,FWS,0.01
C35047,Cultivated,State_Other,0.01
C35047,Cultivated,Wilderness,0.01
C35031,Cultivated,State_Trust,0.01
C35047,Cultivated,State_Trust,0.01
C35031,Cultivated,USFS,0.01
C35037,Cultivated,Private,0.01
C35037,Cultivated,State_Trust,0.01
C35047,Cultivated,FWS,0.01
C35006,Cultivated,Private,0.01
C35006,Cultivated,USFS,0.01
C35047,Cultivated,BLM,0.01
C35049,Cultivated,State_Trust,0.01
C35001,Cultivated,Private,0.01
C35001,Cultivated,Local,0.01
C35001,Cultivated,Tribal,0.01
C35001,Cultivated,Wilderness,0.01
C35006,Cultivated,Tribal,0.01
C35001,Cultivated,State_Other,0.01
C35037,Cultivated,State_Other,0.01
C35019,Cultivated,Private,0.01
C35001,Cultivated,DOD,0.01
C35037,Cultivated,Fed_Other,0.01
C35037,Cultivated,BLM,0.01
C35057,Cultivated,Private,0.01
C35001,Cultivated,FWS,0.01
C35001,Cultivated,State_Trust,0.01
C35057,Cultivated,State_Trust,0.01
C35061,Cultivated,Tribal,0.01
C35037,Cultivated,Local,0.01
C35057,Cultivated,BLM,0.01
C35019,Cultivated,DOD,0.01
C35006,Cultivated,State_Trust,0.01
C35061,Cultivated,Private,0.01
C35019,Cultivated,State_Other,0.01
C35019,Cultivated,State_Trust,0.01
C35057,Cultivated,Wilderness,0.01
C35057,Cultivated,USFS,0.01
C35009,Cultivated,Private,0.01
C35009,Cultivated,State_Trust,0.01
C35061,Cultivated,State_Other,0.01
C35053,Cultivated,Private,0.01
C35019,Cultivated,BLM,0.01
C35011,Cultivated,Private,0.01
C35053,Cultivated,BLM,0.01
C35019,Cultivated,Fed_Other,0.01
C35011,Cultivated,Fed_Other,0.01
C35053,Cultivated,State_Other,0.01
C35011,Cultivated,BLM,0.01
C35011,Cultivated,State_Trust,0.01
C35053,Cultivated,Wilderness,0.01
C35053,Cultivated,FWS,0.01
C35041,Cultivated,Private,0.01
C35053,Cultivated,State_Trust,0.01
C35041,Cultivated,State_Trust,0.01
C35011,Cultivated,Local,0.01
C35009,Cultivated,Local,0.01
C35003,Cultivated,USFS,0.01
C35027,Cultivated,Private,0.01
C35027,Cultivated,USFS,0.01
C35009,Cultivated,DOD,0.01
C35041,Cultivated,DOD,0.01
C35003,Cultivated,Private,0.01
C35027,Cultivated,State_Trust,0.01
C35003,Cultivated,State_Trust,0.01
C35041,Cultivated,State_Other,0.01
C35027,Cultivated,BLM,0.01
C35041,Cultivated,BLM,0.01
C35005,Cultivated,State_Trust,0.01
C35005,Cultivated,Private,0.01
C35041,Cultivated,FWS,0.01
C35005,Cultivated,BLM,0.01
C35053,Cultivated,DOD,0.01
C35053,Cultivated,Fed_Other,0.01
C35027,Cultivated,DOD,0.01
C35051,Cultivated,Private,0.01
C35027,Cultivated,Wilderness,0.01
C35003,Cultivated,Wilderness,0.01
C35051,Cultivated,DOD,0.01
C35005,Cultivated,Wilderness,0.01
C35005,Cultivated,FWS,0.01
C35051,Cultivated,Fed_Other,0.01
C35051,Cultivated,State_Other,0.01
C35051,Cultivated,BLM,0.01
C35017,Cultivated,Wilderness,0.01
C35017,Cultivated,Private,0.01
C35035,Cultivated,DOD,0.01
C35017,Cultivated,USFS,0.01
C35035,Cultivated,BLM,0.01
C35035,Cultivated,State_Trust,0.01
C35025,Cultivated,State_Trust,0.01
C35025,Cultivated,Private,0.01
C35035,Cultivated,Private,0.01
C35035,Cultivated,Tribal,0.01
C35051,Cultivated,State_Trust,0.01
C35051,Cultivated,Wilderness,0.01
C35025,Cultivated,State_Other,0.01
C35005,Cultivated,State_Other,0.01
C35005,Cultivated,DOD,0.01
C35017,Cultivated,State_Trust,0.01
C35035,Cultivated,USFS,0.01
C35013,Cultivated,DOD,0.01
C35023,Cultivated,BLM,0.01
C35051,Cultivated,USFS,0.01
C35023,Cultivated,State_Trust,0.01
C35023,Cultivated,Private,0.01
C35025,Cultivated,BLM,0.01
C35017,Cultivated,BLM,0.01
C35023,Cultivated,Wilderness,0.01
C35013,Cultivated,Private,0.01
C35013,Cultivated,BLM,0.01
C35015,Cultivated,BLM,0.01
C35015,Cultivated,Private,0.01
C35015,Cultivated,State_Trust,0.01
C35013,Cultivated,Fed_Other,0.01
C35013,Cultivated,State_Trust,0.01
C35013,Cultivated,Local,0.01
C35029,Cultivated,Private,0.01
C35015,Cultivated,State_Other,0.01
C35035,Cultivated,NPS,0.01
C35017,Cultivated,State_Other,0.01
C35005,Cultivated,USFS,0.01
C35029,Cultivated,State_Trust,0.01
C35013,Cultivated,NPS,0.01
C35029,Cultivated,BLM,0.01
C35013,Cultivated,Wilderness,0.01
C35013,Cultivated,State_Other,0.01
C35025,Cultivated,Local,0.01
C35015,Cultivated,Fed_Other,0.01
C35029,Cultivated,Tribal,0.01
C35029,Cultivated,Wilderness,0.01
C35015,Cultivated,USFS,0.01
C35015,Cultivated,NPS,0.01
C35015,Cultivated,Wilderness,0.01
C35035,Cultivated,Wilderness,0.01
C35023,Cultivated,USFS,0.01
C08081,Desert,BLM,0.01
C08081,Desert,State_Trust,0.01
C08081,Desert,Private,0.01
C08081,Desert,Wilderness,0.01
C08081,Desert,State_Other,0.01
C08081,Desert,FWS,0.01
C08081,Desert,NPS,0.01
C08069,Desert,Private,0.01
C08069,Desert,BLM,0.01
C08069,Desert,Local,0.01
C08123,Desert,State_Trust,0.01
C08123,Desert,Private,0.01
C08069,Desert,State_Other,0.01
C08123,Desert,USFS,0.01
C08075,Desert,Private,0.01
C08075,Desert,State_Trust,0.01
C08069,Desert,FWS,0.01
C08069,Desert,State_Trust,0.01
C08123,Desert,Local,0.01
C08123,Desert,Fed_Other,0.01
C08107,Desert,Private,0.01
C08107,Desert,Local,0.01
C08081,Desert,Local,0.01
C08107,Desert,State_Trust,0.01
C08123,Desert,State_Other,0.01
C08069,Desert,USFS,0.01
C08075,Desert,Local,0.01
C08075,Desert,BLM,0.01
C08103,Desert,BLM,0.01
C08103,Desert,Private,0.01
C08087,Desert,Private,0.01
C08103,Desert,Wilderness,0.01
C08103,Desert,State_Trust,0.01
C08103,Desert,State_Other,0.01
C08087,Desert,State_Trust,0.01
C08087,Desert,State_Other,0.01
C08013,Desert,Private,0.01
C08121,Desert,Private,0.01
C08013,Desert,Local,0.01
C08087,Desert,BLM,0.01
C08121,Desert,State_Trust,0.01
C08013,Desert,USFS,0.01
C08049,Desert,BLM,0.01
C08037,Desert,Private,0.01
C08037,Desert,BLM,0.01
C08014,Desert,Private,0.01
C08045,Desert,BLM,0.01
C08045,Desert,Private,0.01
C08001,Desert,Private,0.01
C08001,Desert,Local,0.01
C08014,Desert,Local,0.01
C08059,Desert,Private,0.01
C08059,Desert,FWS,0.01
C08001,Desert,State_Trust,0.01
C08045,Desert,State_Other,0.01
C08059,Desert,Local,0.01
C08031,Desert,Private,0.01
C08045,Desert,USFS,0.01
C08045,Desert,Local,0.01
C08045,Desert,Fed_Other,0.01
C08001,Desert,FWS,0.01
C08001,Desert,State_Other,0.01
C08045,Desert,Wilderness,0.01
C08031,Desert,FWS,0.01
C08047,Desert,Private,0.01
C08031,Desert,Local,0.01
C08019,Desert,Private,0.01
C08031,Desert,State_Trust,0.01
C08005,Desert,Private,0.01
C08077,Desert,BLM,0.01
C08077,Desert,Private,0.01
C08005,Desert,DOD,0.01
C08005,Desert,Fed_Other,0.01
C08005,Desert,State_Trust,0.01
C08077,Desert,Fed_Other,0.01
C08077,Desert,Local,0.01
C08005,Desert,Local,0.01
C08077,Desert,USFS,0.01
C08077,Desert,Wilderness,0.01
C08059,Desert,Fed_Other,0.01
C08035,Desert,Private,0.01
C08035,Desert,Fed_Other,0.01
C08077,Desert,State_Trust,0.01
C08035,Desert,Local,0.01
C08039,Desert,Private,0.01
C08097,Desert,Private,0.01
C08077,Desert,State_Other,0.01
C08039,Desert,Local,0.01
C08035,Desert,State_Trust,0.01
C08039,Desert,State_Trust,0.01
C08073,Desert,Private,0.01
C08077,Desert,NPS,0.01
C08097,Desert,USFS,0.01
C08059,Desert,USFS,0.01
C08073,Desert,State_Trust,0.01
C08029,Desert,Private,0.01
C08093,Desert,State_Trust,0.01
C08029,Desert,BLM,0.01
C08063,Desert,Private,0.01
C08029,Desert,USFS,0.01
C08051,Desert,Wilderness,0.01
C08029,Desert,Wilderness,0.01
C08041,Desert,Private,0.01
C08093,Desert,Private,0.01
C08041,Desert,State_Trust,0.01
C08093,Desert,Local,0.01
C08051,Desert,BLM,0.01
C08051,Desert,USFS,0.01
C08029,Desert,State_Other,0.01
C08041,Desert,DOD,0.01
C08029,Desert,Local,0.01
C08029,Desert,FWS,0.01
C08041,Desert,Local,0.01
C08085,Desert,BLM,0.01
C08085,Desert,Private,0.01
C08017,Desert,Private,0.01
C08085,Desert,Wilderness,0.01
C08041,Desert,USFS,0.01
C08085,Desert,State_Other,0.01
C08085,Desert,USFS,0.01
C08073,Desert,State_Other,0.01
C08017,Desert,State_Trust,0.01
C08085,Desert,NPS,0.01
C08073,Desert,BLM,0.01
C08015,Desert,BLM,0.01
C08043,Desert,Private,0.01
C08041,Desert,State_Other,0.01
C08085,Desert,Local,0.01
C08015,Desert,Private,0.01
C08015,Desert,State_Trust,0.01
C08119,Desert,Private,0.01
C08119,Desert,State_Trust,0.01
C08015,Desert,Local,0.01
C08043,Desert,BLM,0.01
C08015,Desert,State_Other,0.01
C08051,Desert,Private,0.01
C08041,Desert,BLM,0.01
C08043,Desert,State_Trust,0.01
C08091,Desert,Private,0.01
C08091,Desert,State_Other,0.01
C08091,Desert,BLM,0.01
C08113,Desert,BLM,0.01
C08043,Desert,Local,0.01
C08101,Desert,DOD,0.01
C08113,Desert,Wilderness,0.01
C08113,Desert,Private,0.01
C08101,Desert,Private,0.01
C08043,Desert,DOD,0.01
C08043,Desert,Wilderness,0.01
C08101,Desert,State_Trust,0.01
C08061,Desert,Private,0.01
C08091,Desert,Fed_Other,0.01
C08113,Desert,State_Trust,0.01
C08043,Desert,State_Other,0.01
C08025,Desert,Private,0.01
C08025,Desert,BLM,0.01
C08043,Desert,USFS,0.01
C08061,Desert,NPS,0.01
C08025,Desert,State_Trust,0.01
C08101,Desert,BLM,0.01
C08113,Desert,State_Other,0.01
C08113,Desert,USFS,0.01
C08109,Desert,Private,0.01
C08109,Desert,BLM,0.01
C08109,Desert,State_Trust,0.01
C08061,Desert,State_Trust,0.01
C08101,Desert,State_Other,0.01
C08027,Desert,Private,0.01
C08101,Desert,Local,0.01
C08027,Desert,Wilderness,0.01
C08101,Desert,Fed_Other,0.01
C08027,Desert,BLM,0.01
C08027,Desert,State_Trust,0.01
C08061,Desert,BLM,0.01
C08033,Desert,BLM,0.01
C08033,Desert,Private,0.01
C08033,Desert,Wilderness,0.01
C08061,Desert,State_Other,0.01
C08027,Desert,USFS,0.01
C08101,Desert,USFS,0.01
C08033,Desert,State_Other,0.01
C08033,Desert,USFS,0.01
C08089,Desert,State_Trust,0.01
C08089,Desert,Private,0.01
C08011,Desert,State_Trust,0.01
C08011,Desert,Private,0.01
C08025,Desert,State_Other,0.01
C08099,Desert,State_Trust,0.01
C08099,Desert,Private,0.01
C08011,Desert,BLM,0.01
C08109,Desert,FWS,0.01
C08109,Desert,State_Other,0.01
C08089,Desert,State_Other,0.01
C08011,Desert,State_Other,0.01
C08033,Desert,State_Trust,0.01
C08083,Desert,Wilderness,0.01
C08083,Desert,Private,0.01
C08109,Desert,NPS,0.01
C08109,Desert,Local,0.01
C08083,Desert,USFS,0.01
C08011,Desert,DOD,0.01
C08083,Desert,State_Other,0.01
C08083,Desert,BLM,0.01
C08089,Desert,NPS,0.01
C08099,Desert,State_Other,0.01
C08089,Desert,BLM,0.01
C08055,Desert,Private,0.01
C08109,Desert,Wilderness,0.01
C08055,Desert,State_Trust,0.01
C08055,Desert,BLM,0.01
C08105,Desert,USFS,0.01
C08105,Desert,Private,0.01
C08105,Desert,BLM,0.01
C08083,Desert,State_Trust,0.01
C08105,Desert,State_Trust,0.01
C08089,Desert,USFS,0.01
C08003,Desert,Wilderness,0.01
C08003,Desert,Private,0.01
C08003,Desert,State_Trust,0.01
C08105,Desert,Local,0.01
C08083,Desert,NPS,0.01
C08071,Desert,Private,0.01
C08003,Desert,NPS,0.01
C08071,Desert,State_Trust,0.01
C08003,Desert,BLM,0.01
C08055,Desert,State_Other,0.01
C08083,Desert,Tribal,0.01
C08071,Desert,BLM,0.01
C08083,Desert,Local,0.01
C08067,Desert,Private,0.01
C08071,Desert,State_Other,0.01
C08105,Desert,FWS,0.01
C08003,Desert,FWS,0.01
C08067,Desert,State_Trust,0.01
C08071,Desert,USFS,0.01
C08071,Desert,DOD,0.01
C08089,Desert,DOD,0.01
C08023,Desert,Private,0.01
C08067,Desert,BLM,0.01
C08009,Desert,Private,0.01
C08067,Desert,State_Other,0.01
C08067,Desert,Local,0.01
C08021,Desert,BLM,0.01
C08021,Desert,Private,0.01
C08021,Desert,State_Trust,0.01
C08067,Desert,Tribal,0.01
C08007,Desert,Private,0.01
C08009,Desert,State_Trust,0.01
C08021,Desert,FWS,0.01
C08067,Desert,USFS,0.01
C08007,Desert,Tribal,0.01
C08021,Desert,State_Other,0.01
C35045,Desert,Tribal,0.01
C35045,Desert,BLM,0.01
C35045,Desert,Private,0.01
C35045,Desert,State_Trust,0.01
C08023,Desert,Local,0.01
C08021,Desert,Wilderness,0.01
C08007,Desert,Fed_Other,0.01
C35045,Desert,Fed_Other,0.01
C35045,Desert,State_Other,0.01
C35039,Desert,Private,0.01
C35039,Desert,State_Other,0.01
C35039,Desert,BLM,0.01
C35039,Desert,USFS,0.01
C35039,Desert,State_Trust,0.01
C08009,Desert,USFS,0.01
C35039,Desert,Tribal,0.01
C35045,Desert,NPS,0.01
C35039,Desert,Fed_Other,0.01
C35039,Desert,Wilderness,0.01
C35055,Desert,BLM,0.01
C08023,Desert,BLM,0.01
C35055,Desert,State_Trust,0.01
C35055,Desert,Private,0.01
C35055,Desert,Wilderness,0.01
C35007,Desert,Private,0.01
C35059,Desert,Private,0.01
C35059,Desert,State_Trust,0.01
C35007,Desert,State_Trust,0.01
C35055,Desert,USFS,0.01
C35045,Desert,Wilderness,0.01
C35007,Desert,FWS,0.01
C35007,Desert,Fed_Other,0.01
C35059,Desert,USFS,0.01
C35055,Desert,Tribal,0.01
C35059,Desert,State_Other,0.01
C35043,Desert,BLM,0.01
C35043,Desert,Private,0.01
C35043,Desert,Tribal,0.01
C35043,Desert,State_Trust,0.01
C35039,Desert,DOD,0.01
C35031,Desert,Tribal,0.01
C35031,Desert,Private,0.01
C35031,Desert,BLM,0.01
C35031,Desert,State_Trust,0.01
C35031,Desert,NPS,0.01
C35007,Desert,BLM,0.01
C35033,Desert,Private,0.01
C35043,Desert,USFS,0.01
C35033,Desert,State_Trust,0.01
C35007,Desert,USFS,0.01
C35021,Desert,Private,0.01
C35021,Desert,State_Trust,0.01
C35021,Desert,USFS,0.01
C35049,Desert,BLM,0.01
C35049,Desert,Tribal,0.01
C35049,Desert,Private,0.01
C35033,Desert,USFS,0.01
C35049,Desert,State_Trust,0.01
C35033,Desert,State_Other,0.01
C35028,Desert,USFS,0.01
C35028,Desert,Local,0.01
C35021,Desert,Local,0.01
C35028,Desert,Fed_Other,0.01
C35021,Desert,State_Other,0.01
C35049,Desert,Fed_Other,0.01
C35033,Desert,BLM,0.01
C35049,Desert,USFS,0.01
C35028,Desert,Private,0.01
C35021,Desert,BLM,0.01
C35043,Desert,Wilderness,0.01
C35031,Desert,DOD,0.01
C35043,Desert,NPS,0.01
C35033,Desert,FWS,0.01
C35047,Desert,Private,0.01
C35031,Desert,Wilderness,0.01
C35031,Desert,USFS,0.01
C35049,Desert,Local,0.01
C35047,Desert,State_Trust,0.01
C35047,Desert,BLM,0.01
C35047,Desert,Wilderness,0.01
C35047,Desert,DOD,0.01
C35031,Desert,State_Other,0.01
C35037,Desert,Private,0.01
C35006,Desert,USFS,0.01
C35006,Desert,Private,0.01
C35006,Desert,State_Other,0.01
C35006,Desert,State_Trust,0.01
C35049,Desert,DOD,0.01
C35006,Desert,Tribal,0.01
C35006,Desert,BLM,0.01
C35047,Desert,FWS,0.01
C35043,Desert,State_Other,0.01
C35043,Desert,DOD,0.01
C35047,Desert,USFS,0.01
C35043,Desert,Local,0.01
C35001,Desert,Private,0.01
C35001,Desert,BLM,0.01
C35001,Desert,State_Trust,0.01
C35001,Desert,Tribal,0.01
C35001,Desert,Local,0.01
C35006,Desert,NPS,0.01
C35001,Desert,USFS,0.01
C35001,Desert,Wilderness,0.01
C35047,Desert,State_Other,0.01
C35001,Desert,NPS,0.01
C35006,Desert,Wilderness,0.01
C35019,Desert,Private,0.01
C35001,Desert,DOD,0.01
C35019,Desert,BLM,0.01
C35019,Desert,State_Trust,0.01
C35061,Desert,Private,0.01
C35061,Desert,Tribal,0.01
C35001,Desert,State_Other,0.01
C35057,Desert,Private,0.01
C35001,Desert,FWS,0.01
C35057,Desert,State_Trust,0.01
C35061,Desert,State_Trust,0.01
C35061,Desert,BLM,0.01
C35057,Desert,BLM,0.01
C35057,Desert,Tribal,0.01
C35003,Desert,State_Trust,0.01
C35003,Desert,BLM,0.01
C35003,Desert,Private,0.01
C35057,Desert,USFS,0.01
C35037,Desert,State_Trust,0.01
C35057,Desert,Wilderness,0.01
C35061,Desert,USFS,0.01
C35061,Desert,Wilderness,0.01
C35053,Desert,Tribal,0.01
C35053,Desert,BLM,0.01
C35003,Desert,Wilderness,0.01
C35053,Desert,Private,0.01
C35003,Desert,Tribal,0.01
C35053,Desert,State_Trust,0.01
C35061,Desert,State_Other,0.01
C35057,Desert,NPS,0.01
C35053,Desert,Wilderness,0.01
C35003,Desert,USFS,0.01
C35053,Desert,USFS,0.01
C35053,Desert,FWS,0.01
C35053,Desert,State_Other,0.01
C35011,Desert,Private,0.01
C35027,Desert,Private,0.01
C35027,Desert,State_Trust,0.01
C35027,Desert,BLM,0.01
C35027,Desert,USFS,0.01
C35011,Desert,State_Trust,0.01
C35011,Desert,BLM,0.01
C35053,Desert,DOD,0.01
C35005,Desert,Private,0.01
C35005,Desert,State_Trust,0.01
C35005,Desert,BLM,0.01
C35027,Desert,Wilderness,0.01
C35053,Desert,Fed_Other,0.01
C35041,Desert,Private,0.01
C35027,Desert,DOD,0.01
C35051,Desert,USFS,0.01
C35051,Desert,Private,0.01
C35051,Desert,BLM,0.01
C35051,Desert,State_Trust,0.01
C35051,Desert,Fed_Other,0.01
C35051,Desert,Wilderness,0.01
C35051,Desert,DOD,0.01
C35005,Desert,Wilderness,0.01
C35005,Desert,FWS,0.01
C35051,Desert,State_Other,0.01
C35017,Desert,USFS,0.01
C35017,Desert,Wilderness,0.01
C35035,Desert,DOD,0.01
C35035,Desert,Private,0.01
C35035,Desert,BLM,0.01
C35035,Desert,State_Trust,0.01
C35035,Desert,Tribal,0.01
C35005,Desert,DOD,0.01
C35025,Desert,Private,0.01
C35005,Desert,State_Other,0.01
C35017,Desert,Private,0.01
C35017,Desert,BLM,0.01
C35017,Desert,State_Trust,0.01
C35023,Desert,BLM,0.01
C35013,Desert,DOD,0.01
C35023,Desert,State_Trust,0.01
C35023,Desert,Private,0.01
C35023,Desert,Wilderness,0.01
C35017,Desert,State_Other,0.01
C35035,Desert,USFS,0.01
C35017,Desert,DOD,0.01
C35013,Desert,State_Trust,0.01
C35013,Desert,BLM,0.01
C35013,Desert,Private,0.01
C35013,Desert,NPS,0.01
C35035,Desert,NPS,0.01
C35025,Desert,State_Trust,0.01
C35015,Desert,BLM,0.01
C35015,Desert,State_Trust,0.01
C35015,Desert,Private,0.01
C35013,Desert,Fed_Other,0.01
C35013,Desert,Local,0.01
C35005,Desert,USFS,0.01
C35029,Desert,Private,0.01
